Id,Price
1001,170602.57489326963
6010,269057.606851708
7766,198155.61766411513
10266,171099.6930419088
3139,441775.227600182
4759,183108.78485481773
6760,213032.928532539
5682,271547.2858889165
1648,235819.3883756646
10363,167877.56738960926
7551,135666.95231255965
12901,142599.00563874852
7938,266806.60910415737
15709,435029.6175857256
9663,221203.78241665594
14868,202734.07176881668
7617,312966.0811687467
5755,377272.044128148
11519,453422.6157783088
6954,168107.8322176887
7463,329077.50143894384
138,226745.6075976997
1499,224749.71508181436
14579,164080.74790247306
30,168833.18887398334
6991,255084.04919798442
16283,148787.69090040174
15305,444330.45016154903
12736,271122.4973564886
1506,439120.2533261607
4302,153136.49122067002
8170,226643.91301254818
14230,180799.8925170067
14438,282791.8626307679
15974,168285.86274478835
3263,190052.1371579189
11227,177534.20619234972
9355,117338.42412299676
326,173595.59801018873
13155,177531.27805471522
13238,348137.17588364595
2785,300655.8402784809
7047,179327.18093831677
4222,228931.2819761071
14734,101687.57788754404
4224,128064.52416384939
11259,142146.1451600045
6174,125556.77304421696
14057,165708.67732999584
5181,173509.60487594758
5926,223790.99538392288
193,237311.9785551116
12528,160977.90164115868
5128,330578.4415014766
13462,222924.46245078984
5845,148371.91273514667
6872,238187.46206798567
8821,213150.84412527172
5106,160026.94161414565
8164,287884.51504506636
5679,229007.82332420733
2985,158943.58209179514
2106,208446.26452619952
12494,340973.40541548136
15150,168267.12759096466
187,198851.8022533771
15095,220817.02637850406
15289,168570.10859448416
497,178852.70307347475
10048,133826.46515065109
15012,133030.15617717896
11229,165911.27186432885
15927,191017.11660129894
12092,159227.7688744723
11174,213190.23488548238
13967,178121.16450407627
6693,212806.4873165804
92,280885.056233214
13961,130347.1678328699
16220,424509.2134346638
13333,228050.91277958723
7730,168333.7522138557
15250,137392.89137121994
16392,195003.8830031014
14544,191254.7749816011
7261,196863.99541936434
16105,201401.95139571663
2984,145872.13855268815
3162,237996.78165860623
2260,175198.40684895945
7004,391077.2103963093
452,172222.50598005156
7828,371188.3252756111
626,206940.35472505452
4583,267080.0813378386
3725,124889.27983587807
5894,208410.01863048013
3316,208643.39272803007
6887,166551.43545026987
2492,276431.2255125519
9133,204204.6401080221
15655,186572.25250197705
12639,221428.4445297081
3848,112413.82399499518
11820,189489.33181363103
15254,203461.20521969895
10750,89491.66342028187
1156,299552.634830285
2910,171866.2144558314
8591,268177.85596220364
14247,223693.5948580361
1425,140552.89618094644
16660,166283.77439335652
1837,171276.32722685928
6461,197352.40878330712
2580,175852.41172934923
1052,145872.62604739467
577,255794.03090312117
2825,274615.2748600733
2746,431384.0386308534
2291,381864.95950190804
10962,256614.78548335037
8547,194754.00109485415
10019,171151.80769488067
756,352203.98963985173
1709,349809.9050224226
9076,336906.4893079657
3211,189698.04989643587
2535,146614.3350375413
10943,298000.11250017927
4830,157080.2747490022
9928,143910.25408462767
16143,205322.82288159212
16784,210044.90729141832
16434,220692.3801677294
436,166821.4521212759
1226,281557.95482700353
1259,332606.23876710876
15299,125171.73115327727
4343,146387.5251298158
14661,173783.67165828764
1988,202717.6365140969
10173,184038.68258951078
11746,196042.71857809677
8412,185517.4465754267
9281,159848.41746159547
6246,203660.15062657595
5440,192641.34248543924
15301,210371.0854391894
1223,200192.08646782322
2714,333934.874485413
3077,91476.3777650828
5549,187982.0009718535
16626,311416.09013129654
382,162253.42659804635
5635,68459.63721173856
186,233627.68105243554
4839,126335.17305660892
433,230179.6144502182
7210,122517.59948441638
15243,271514.14401410834
9993,198164.23259929084
7529,117611.13970083217
14506,178148.7112835014
5807,188267.0395112479
2373,245761.2912549202
13618,83558.48017675648
9908,164868.95964738086
5404,214400.82450388034
11023,166980.05432579486
9678,190494.58932685535
6160,217568.73290863616
4181,135765.85585535146
4230,148725.281788687
13858,152977.68224083324
15871,319642.83417987905
7564,347570.3189116884
14463,501288.5295170664
15115,252018.3784144784
7533,137068.0429019029
9862,149628.11720995544
5708,353027.5109225664
272,202629.8537219854
4612,205536.68338875295
13336,168905.45995804504
13944,176487.23474772356
3517,240550.61640458283
422,314740.0244824678
12769,142473.47307028365
16079,273206.18566439766
4398,195407.590645218
8250,120650.16560115591
8900,182896.41541119976
10819,209153.2943277501
10551,165429.40058925576
3418,358981.63754507445
3889,162125.40459827418
1186,200838.25357032355
15227,342467.160397875
13432,451599.4207094903
10654,323555.47111679404
7306,168750.87432935543
16325,224978.43054715838
7510,280521.55599057366
7237,133191.36033072733
11812,417581.5211398528
7823,184237.13216723222
10691,235817.0347557199
12699,67853.30453217603
914,196517.95922604005
12160,217175.48692654748
4600,260288.96105958792
5649,153607.9187135008
4896,189289.03393519373
800,229111.80003848937
10111,190408.40075503863
3690,199633.9053123682
10150,313887.607457013
8099,144447.5420923022
9526,210885.7035215177
7301,332391.2205815981
655,91703.35515737515
6187,424838.4094816643
839,180677.83310093306
10505,155962.69587136057
3830,118648.62646627183
11301,147888.29182258795
11895,185733.77802849837
3102,123407.35456519561
12351,121979.82871408033
15378,484709.0363546511
9593,305673.71561002795
5302,146461.9273002827
7585,412139.06571510265
6785,195479.51929098566
3611,234065.19215630827
15888,141148.09557158925
13152,208061.6908443159
6208,209949.03132360385
13734,150617.98394337532
9212,335435.08948050026
6098,239551.52829827875
12314,224783.28175351652
8848,210941.941829296
8951,172091.50532895818
13572,181357.01308094477
15907,298965.4919203847
12325,208863.60406194386
14000,317658.8118106773
9515,165442.6091903862
4514,245001.1192694777
11968,352348.2273812804
12452,186495.40534117137
2163,246791.9363409298
14538,171311.2257284458
11324,186776.85734368808
10441,166018.41108277018
1952,168300.98348808713
11680,175081.3934483271
16190,270487.68143562035
7649,175855.68993229105
5839,123322.05292333972
4659,173802.53370791386
2273,397498.4849793292
1829,146276.26913957836
3776,252818.863704713
6607,146290.74120034726
10395,133553.77002935653
10667,338385.45226479264
10950,216757.02716457727
6339,177691.87102220784
12038,303582.6787337533
16128,182184.57109012408
9406,298283.23613166215
13386,176473.55927371883
13063,200950.30807006167
7319,146246.8858067759
11475,153744.751916414
4109,161739.71863455104
466,171047.34582704195
7169,133404.01802410895
450,190443.29451683842
509,267154.95833397174
14114,216744.92116635846
10865,155090.8375280818
3497,193872.6325249148
9089,209884.74474086284
13675,203568.1245409586
6672,212481.4944011565
5464,193608.22064344084
16267,198595.42485152165
6372,454036.856566807
4499,240194.23495015583
16547,194711.756233949
11454,352761.7054316955
16645,387673.5178790947
9569,201374.8183512405
3279,280770.1405391413
12042,215551.8978709464
2547,187935.03941573566
16013,257577.46419763906
12929,194547.50582465783
12343,244160.35159776793
10359,196782.91987457825
12543,188604.1106190942
14928,473279.8482175846
11319,224991.2832067015
14724,225868.87915795378
2850,196313.5112720132
10775,316604.3139345736
8462,204469.60090055407
4724,214893.33994087589
6723,186666.9869278347
14180,246347.608666725
5593,377878.2306115095
9151,408745.1155206414
8697,426539.27520633093
10758,560897.6219163261
4276,236184.42813299625
13655,333014.51902344276
13674,218701.12407768643
10057,133436.014348154
10732,180359.0558822603
160,165660.4596614952
7451,210927.867770849
3512,334067.469849283
3925,158573.49564075714
14897,141571.08907912544
15963,212038.87701802037
13805,81032.12463241056
6894,114119.81740229734
14327,163924.71656077547
11838,105989.04233680741
12255,169191.87595519787
6587,168841.99942281615
6923,160777.10882133592
8885,141636.937421212
10486,126571.60727722137
4722,413103.1349977283
14740,224197.5850328783
4754,158164.0822036504
8674,151773.42047936568
13252,188619.29232849882
1905,170097.422763513
8585,203679.2448959249
11503,187200.26307621243
8979,180732.92256238073
3879,325817.9655199633
5165,194365.41174396992
4200,182710.4626531131
15206,137288.76939599696
927,185444.88739084604
13132,183426.53475313354
8640,304743.59837343165
14157,202900.6667800111
2991,511894.84924045944
15401,228132.91955205685
16356,184988.90691359784
10857,113067.92158111595
5651,161121.68562375242
14405,210693.4852153013
9176,294694.6166442605
16326,142205.03986456274
10397,208589.21027156312
14371,184107.3382281563
10577,138679.12151280593
10605,277285.4695636534
8441,180778.5990933588
9546,114432.05901594152
15433,246390.39972694736
14106,181038.7313609829
13791,205924.5061263425
123,233357.23780046444
6786,199622.30201282946
4618,136844.00489919988
6750,178175.33314089375
2188,164698.94543883318
4729,242641.1354491331
11082,146940.7942696259
947,294206.1927384942
1066,180620.68236147152
13916,221539.47268787242
13134,342322.444466939
15755,153863.4383445831
14683,242180.30360708738
5590,167334.243995345
11704,286037.9822570765
11544,173943.8428768661
9457,156038.6859090418
336,234555.11156203173
8667,292632.83885110525
9989,439659.93114088185
3786,92530.81881785615
1467,409891.86470546364
15239,254268.9126024152
6380,237044.95091595157
15200,322101.14374357124
10378,263050.2505410719
9867,218546.24636767246
12443,216179.17679205205
15298,334309.52085230633
9136,173855.02871511388
6713,277219.1487400833
15472,213183.7228742572
4064,181389.1045257626
13576,253052.67363206917
10634,327576.2990974157
13257,120163.04424267467
14535,256186.1359435685
13262,370688.04394192726
13852,121999.94999700485
3238,184841.60144137047
2029,184856.93778925072
1542,264176.61230179324
5796,183679.52728164062
6273,206645.47448838118
8207,80816.479208862
13913,162350.8952016977
14113,110292.27413122621
11094,159542.75882513277
3598,439056.0659080765
11881,161800.8183649765
4186,336634.8136789482
105,296579.51390617597
12712,194860.7401475474
10699,215295.95953353174
1522,114875.23556079
6406,189019.20773447433
2600,269016.3305125213
12800,208709.11787869144
14794,149584.78028355597
832,161051.40762968187
11005,208909.951514652
1329,212607.14324777256
9621,106203.05537478846
3543,196076.50985275648
1234,210897.56492484748
14715,255564.9975153908
13218,190433.33444656117
12522,104275.18135595156
15168,219390.91038000523
3344,167651.9746430349
7989,160778.45926694458
13592,346252.3930258465
2349,103802.08818439834
87,68459.63721173856
3648,166386.9232095641
15383,178132.07791046955
4245,149328.35280210318
3037,298912.7672443888
4963,238671.14884635876
12513,209886.3845383703
11906,379070.61272085283
6321,250993.5531964157
15889,192531.3077201621
16390,204051.96883363253
11080,240960.74481940852
4201,105875.28848280123
3696,201910.12725448972
15188,378501.43344887753
1475,298088.0184158832
15248,472193.85788472835
5836,194705.46321738252
621,356116.61099512456
15618,125314.7670122454
11070,478199.98166140704
5126,308672.07426979125
3191,270281.71131722175
4786,214227.83397169292
6620,247911.99691412182
9169,187580.59345690827
15908,218015.0265250305
5512,135662.4664139675
16496,202985.0205617572
4052,396692.6799105675
1158,198228.60764528
5860,161875.01860001928
907,189617.33030459474
10880,302469.09641304606
2406,351229.27949587186
16135,212242.19796047165
16655,218897.14945278032
15009,165165.97542170386
9075,153728.7165414894
15211,266209.2204959864
11972,181914.88444895632
7343,152814.9025044783
10693,244476.3947048554
16611,147026.15854678204
11189,128440.96761725967
14873,208592.62536882015
2863,221143.53400687722
1616,132873.9165911483
6932,112745.73410917897
10136,142630.596533879
430,218277.4247421682
2978,214221.7914401591
9667,173435.93992836203
1215,138135.2956160304
8651,147006.1861704291
11529,146774.3313724864
14115,174893.39394290722
13842,112487.68851597095
12668,183731.11045353842
11298,200421.57645024016
14801,208584.680323626
12346,218590.89029179644
7741,193359.75795594248
9160,169974.6093886728
4285,199640.64135935024
1738,253203.97537550633
16527,177919.3517481588
11797,76007.24463414476
11537,132616.2293304882
11661,136694.9886729992
16296,300857.63649021066
9835,177717.7507833255
11551,175447.64109866385
7868,486089.9708499701
6828,137766.5727938182
4870,159276.477927639
14037,183885.8147105396
10255,232608.07547170648
13980,112667.79201836805
12720,176735.36702547132
4391,137243.65684446116
15559,164859.76873826506
11971,282305.43609502865
1294,216394.25811402174
4639,201803.59036904466
10815,235065.52966069875
12270,252444.02561129135
9322,266213.6558187251
14633,131886.2833610184
3733,198553.3586043595
9311,152505.3035070005
14855,317937.55645852484
13819,151801.63395834132
912,359062.7026401183
13565,130850.7910357097
5546,227865.8605773728
14337,244282.20203853757
5902,160578.00121263083
3939,189253.28701242118
12958,183325.00104340698
6810,178922.96973645219
6464,328989.3349110532
15753,242307.84507986612
8295,211187.27882055665
4190,145994.63557350988
13160,184573.4541308363
11609,290747.7788777836
6477,142650.69055489852
7833,161792.5041691407
8088,241385.15212497424
7090,202287.95307597745
4818,210402.43005783626
3010,279487.9550138579
2954,246674.34448663672
16552,189731.1178310418
563,197996.55333040058
13208,277230.4583395455
12886,127495.22242446602
9235,143156.37591282072
2397,238007.64388614125
3059,182802.8175536505
8245,180905.51006976963
11636,194884.5391233645
694,237709.77175426617
7222,148440.9333281018
13986,337507.0771825055
6083,106005.489992244
9782,168601.87861853058
13060,238573.36605275335
6144,285967.1433575074
15637,208960.2413037743
987,388667.23003528966
10696,312590.17039962107
5319,144165.06098401162
16119,341164.05521195324
8198,148166.26400714187
14721,212333.8961750634
4704,219606.25632417083
8806,320053.02115212765
14764,148559.6941765477
14233,126877.85162327961
14252,276185.9611708791
9139,127126.80958883103
9297,290181.07729880564
8288,194734.25134444502
4879,320784.6337498637
6384,180352.2144759571
7438,189078.55630150234
116,199838.78451110108
364,153186.57454518956
2690,159545.6174827999
2193,420250.91771372117
1228,192263.0006126069
7607,226576.76981344432
6378,173874.55954683153
16520,205094.76306180676
7737,217699.07535186282
15652,142397.53942789597
15578,155392.5045686055
10823,130248.12862382342
11027,126142.54155201459
7076,186434.37656728132
6451,257337.62670398733
15589,173461.58635144317
9532,182530.33535397472
4148,194330.02687409325
1222,333327.91522291134
8066,161821.73164070447
2227,147084.7087872978
8814,332565.9845994015
7121,175892.93869059568
8265,114564.41259933227
2848,183975.45657700786
7971,165789.2867160701
15812,275213.71312282525
2238,199044.02351103263
11569,210104.09932805825
13631,158113.08033332322
13209,182773.56639747194
5448,196952.62803310802
5974,399506.11465921556
10379,169254.26656616846
13829,158443.7182850171
7552,484928.0399242281
11205,168151.95832230453
12787,173479.80049017657
12773,402554.31720288296
1501,318888.841877835
3650,202363.2686909106
14850,199862.3339572068
8174,100386.7932430436
5565,183943.95105621257
11832,173784.70120714593
15866,158601.0232417727
8742,111851.71764217646
5271,152481.40823080373
11697,251443.07913887696
13516,185126.71998226125
6408,159035.95368888826
15545,213281.66354194348
11148,124376.29726835027
1585,237633.05155420452
4609,175679.81734057187
3174,398728.87441178947
13784,247555.90191113472
7889,109134.36829160564
9385,319079.12650579464
4058,480440.7860278479
6783,203046.17064543985
14676,145209.90431524554
3284,140004.3232915938
4988,164552.97632148003
13369,192897.02561603778
10107,208312.86143018256
11456,160281.33371927676
5837,425061.17075010727
2637,166693.48080583577
10785,363518.5748371058
109,385271.8055347516
5968,60859.45503956836
976,129695.80899240717
882,150428.5177892044
624,153737.26332182545
11904,325705.5812103549
15314,115901.15095075003
6579,104421.00036924476
9199,153650.62676425168
12611,142327.7006757043
2898,195897.57711080514
8461,185109.56250476855
15020,201318.4260791001
5652,105556.18236770587
14262,194181.806585347
10156,347065.825649067
4461,185196.3929079573
16666,346643.3173361881
15818,173896.33528304976
4940,216709.43965247445
9403,166530.62379590224
13638,292692.0223979212
6918,213789.25156711222
16307,220603.03438311754
4133,91585.65302240799
12316,361294.70113597845
1655,475430.612513963
9398,179389.1935388663
4271,232559.61613294904
7584,265896.22166862374
16502,452900.8623629306
7732,182686.6675694793
14812,357166.9522698905
5083,249576.7828681356
4385,284594.1676635209
4024,188283.75944982408
5925,110577.3651186924
5603,266164.04446142295
9172,257215.52447658274
9485,240454.64698800683
337,165955.3732626121
9767,175969.47863077038
8228,231050.8071022003
14346,170231.22105908016
8946,185745.14803844903
11285,260710.34326847977
10588,364207.4664742211
16737,205845.55918212334
2262,380326.43503669905
12102,207163.50264610627
9851,144925.04247624794
941,212284.09948802658
10571,266226.74729986466
11487,237448.77723831794
12137,454675.6768482331
10549,138773.87217031507
11359,122957.64964306811
7724,169424.86533997772
6877,119424.58113136394
12946,123973.79758369179
10555,243398.07590745037
2733,132008.43023987877
734,219666.572316034
4572,153636.78381541328
9888,365348.51395753375
5547,237159.5565246932
9473,135025.53471667843
10427,292611.8986889308
12081,225080.1359829497
10888,383444.9987330412
4834,188725.03062740777
7141,144344.6283617862
3282,142658.2024852023
10028,403356.52628723823
13941,150541.040644034
3897,161592.5508341773
3838,143792.5301146608
15315,133536.53656508186
4623,308164.5797244397
1119,245409.5758180371
6031,207087.15753614786
8516,134619.75526228076
9415,158198.910286985
10798,95330.24803521048
13666,131914.32369273182
11068,366768.3068101142
1489,143026.97446529905
9467,263180.4682532813
1946,298416.065658618
6511,141356.56958784265
306,181599.78696748076
2837,304956.12783435103
9949,164516.97302502985
12571,272905.5767426671
9991,196724.37545730136
10974,201045.15865475484
5102,234992.21341899445
15565,140758.41420828475
8320,188629.89224387228
4205,231082.90506032266
14341,162356.0260463276
12738,442674.43176520104
7959,107356.99192580115
15526,302855.1746137908
9391,197370.73728344182
13904,145090.6372359324
5423,157201.8813585876
7852,180123.60925219097
16525,82332.6200219972
3823,168221.55371348828
1858,193265.6261921765
8638,442893.96121645434
5777,194440.53305229504
10277,183808.59281201096
8002,246888.75041051974
11877,202334.43446910346
3964,208207.85866951663
16783,246425.58140981288
9896,188748.43489715565
1733,154202.5136780712
12470,240036.50128499884
12569,280459.98745889886
744,162400.3224024087
13608,183459.33679470525
3980,206703.06716974944
13468,150751.5587200399
15482,336236.8306691377
4135,116420.51815965671
8982,448290.6887890092
1928,214349.70147765696
12408,190750.92845818895
2316,78250.36717093422
3340,160242.9196973755
7512,123871.28758188624
10170,242648.29878996257
2558,144258.0046151316
16236,175213.96569242026
9115,84401.01782855563
11183,445221.6631804914
6603,264527.9354150172
8548,397774.9607109609
13883,168886.58944618772
10766,269388.7526616652
9575,270953.618125137
12048,176802.90852268937
928,206547.86499221018
3068,244942.42953557862
7603,193723.33047581938
12725,173373.02775605657
14089,162670.13301767502
13055,176555.14633521962
16602,173050.7405605968
2797,241933.9560304195
7467,120776.70042901962
651,176015.38265468192
16374,178334.08265786804
16544,169095.7455460353
3098,176633.06909784206
3015,180292.5825675701
13224,194048.55008767796
11299,203652.8785789925
14583,129476.80794976119
4033,150758.97323884902
12076,248758.12859665876
15017,168090.38184489773
13881,267924.86680009315
13000,177164.75447554444
676,193940.7224165277
6331,483070.3770433405
7681,219645.18010072637
1435,287224.0559324737
2966,227285.70887717968
5825,258700.77533911343
5422,426055.4483803122
1663,168298.66271775545
15561,155399.98394707704
10062,269285.8662242881
6476,179901.27257201343
1957,191103.0712591707
10795,176257.14659601456
16197,119206.44215060963
14421,223382.9496081961
12994,193250.88799890413
3493,176483.81998973733
11545,164634.8771201215
6726,141831.8775888186
9513,204738.05568022924
12556,120170.3878875746
9553,162791.7439194153
3734,362232.7394951911
3109,242899.80963785082
16319,207875.68171661798
5959,235474.43126342134
6683,245640.50305840446
9438,149309.23591526973
15857,271283.6486133057
2421,274867.1921044238
11540,221494.69824305415
264,204864.54527821532
16561,248211.37605908446
12288,204497.2763296655
9570,202453.03033812714
5936,162718.5587568586
11390,126102.51661361402
6551,190433.6673599729
3946,226385.8103309835
7746,215870.6509682583
2838,119961.60869224193
2472,213916.80663783263
3520,195247.91172361834
1341,342371.4181134794
3910,331046.5301890834
5208,144953.47589058097
12599,185356.60123100955
2475,243688.30259471247
10966,178898.5641715444
5910,215174.50295984795
11910,214973.85846586304
16221,92750.25379332349
10591,155176.43220654232
3744,200588.66744175734
6618,394007.0422973935
8676,467918.94529848837
11193,170654.57621419587
12659,238817.11327816578
14101,167468.50684481245
14483,162597.05836656853
8107,265713.8526040111
10681,178926.187655356
10126,183796.34599033897
4527,274278.2782674329
16537,199418.48428294132
15403,180704.01114257422
11124,363276.2284998589
7468,149374.49183330056
3172,168359.76610429698
15847,155861.54052054856
8211,501821.9511996317
9459,232407.01131522097
5903,250184.75657316146
7232,158780.32247180148
3180,198065.72137204107
7147,373757.6145681349
10105,167712.47101290466
7338,118829.03737745932
2446,216938.31131283182
6466,123370.34335833235
5782,130863.8019918875
6526,112780.56199476149
14982,202593.445796117
14639,279350.69140643434
16052,228974.2995468663
12587,169105.09372660308
13192,84432.24241319852
9342,292098.9692751424
6052,135242.5562914454
7987,193451.28378653445
12165,314988.4986576072
15151,473156.2670944107
16728,169814.09677252188
12735,226344.7593367782
939,168269.4576718098
10983,178773.71597715747
1385,142885.62945858104
1892,165877.68672557684
8352,124539.11701086785
79,179604.93617747305
7171,188636.9675876726
6194,215468.1900790863
6973,153085.243307759
13786,177726.63895659198
2578,291357.4125631591
11344,178502.23002871138
14536,239950.7143844296
13518,199767.08703384566
15855,315834.62535063387
4387,226835.68126015156
1596,244685.72020696884
4699,375042.35635642207
4559,389124.0809118446
6613,219737.59527489927
7489,138237.50717297496
2127,195615.44236073297
16668,444461.9262847707
5919,101293.27511097821
7696,147575.21643142437
12287,215509.16123161427
1053,255095.43828437373
7924,272270.3718756945
16365,289622.1028172046
13988,428502.8423567364
7415,238812.08249596023
6661,112298.14464337783
14496,172488.45644304177
15112,158962.33776415445
16444,173214.12609355903
8992,199592.46552355363
11054,328640.7949032483
3570,117675.6244458291
11016,69219.90138136275
10455,152337.89417834178
10478,217716.0022877442
7751,182190.2273906795
7913,382672.1991492498
4883,187330.11842918748
12728,426752.6792279656
11482,191338.0905428075
12561,144738.71383732167
2207,219697.84082899254
11946,155811.32897102064
10552,251800.4315865474
14673,150864.35891049163
6914,157872.82912505837
15988,136233.45995525317
3878,168191.14521768593
13937,187587.92164381314
11208,214787.02933433
3466,114795.134806529
2799,174605.26438132994
13802,253334.90097987195
15790,142123.1771812774
845,301569.4201494944
13261,203091.8134106058
9986,203175.2299885558
4771,265645.2323294978
11763,254791.62407916892
13249,518393.55267701374
15982,226103.21478550567
5295,154221.36148044976
2828,276077.83428698214
12717,237043.4614694122
14541,149147.367072756
12898,147307.10800489938
15190,410041.99082901166
13553,277634.56138455315
11589,231280.8117721104
13168,175921.3871651012
14224,192643.95848317238
11844,253635.03980888816
14578,138442.71041195065
6770,247677.76599250556
1003,135832.47030134196
6716,158067.99235688237
6204,377273.08741973166
10213,322666.5428437252
2961,185812.57208939112
14134,177466.47208374238
9134,178832.57623467568
9906,349773.73319042224
12114,222044.57377534045
12706,168257.36552132285
192,197042.42478983765
11022,197633.5481393511
14712,278153.0234411559
2659,550862.1851369734
7602,206387.0278686619
3009,133997.5632297875
4533,511837.3078611543
5620,171507.3945755697
12312,145875.47380938736
10896,174123.88506869008
7532,148667.30030105822
5696,468490.98210309783
10743,407260.35437546775
16708,180583.13046058427
5430,169642.9197219507
4362,188664.16482942086
15599,177865.47009762045
8197,140068.2289497812
8502,94965.2342747986
554,94997.34922030834
16301,154756.41808345297
6206,389492.0178500111
10523,211336.2521972231
7221,196973.70246521485
5906,182884.01342938206
6724,175881.37908354425
9167,187348.5211004288
10380,230983.64366562312
6209,151440.4627833923
14298,134109.2401654292
6854,182489.0808649968
15218,177756.16690571845
5081,182629.19749236398
14572,216587.76436197507
7743,208170.34048435802
11071,227123.70097562546
10673,157195.7956000151
16276,313492.8906431835
2840,199697.78586723117
14414,450006.66574103513
15739,264517.5311259309
4743,160540.3208370388
3156,355321.89622233924
14879,182924.36632346886
758,140674.32764151169
14304,164241.2431105765
1210,304431.43017987546
1137,134676.72900357406
6026,203161.94749012575
841,167918.00185327636
3993,122315.74744224943
16554,284071.70205090125
27,150639.98290634353
13015,203020.43899461126
9428,145191.44879009083
6885,168592.20204373612
2410,168296.1688471662
743,268795.14747268474
9361,350009.5264244952
14016,168281.47246673724
5040,427223.45801615284
14255,155009.61651930347
291,208954.52856982392
3937,203153.0030795778
13374,235295.4865383517
14948,223722.4887478826
37,118768.4265769539
8226,274596.4487491009
9547,138746.00550843446
1000,285853.97358286893
12406,147851.5718208885
8314,228010.11477527572
960,142602.52618054545
31,257222.28184258207
5905,135967.67684925883
15833,363789.15671705466
8146,245998.77503530207
16718,129212.57103966972
2231,188681.8599510511
11286,199849.7735515267
8275,148521.4941968922
16706,529361.295435768
6594,111102.85380722106
15521,311783.0483542321
1131,179685.79458376285
9595,185162.61309665415
8354,241555.51603371804
15777,121778.52614554139
2330,231091.4469641566
13382,245164.02237356413
16721,82409.45177273918
11393,184937.26676568866
7009,214263.8252472381
1474,162077.85978124218
5816,161510.73426239868
16032,235592.0744442182
3422,323038.11670247203
7231,160033.31578682357
1565,154552.14374398885
10574,130778.40433615756
1107,170758.2879710207
1458,164755.6571772747
12716,548359.7698696577
14039,163101.22513561178
7099,255689.80813945885
4498,261148.963273547
16394,103698.47497314641
8760,155303.19809837625
5016,123640.6325490277
1097,71139.61500127235
5433,171559.2176135733
7847,190121.97409059128
2903,383611.54058434576
15929,203140.97589546698
9066,407871.02815298236
16152,240073.39258660737
12383,317100.1875634598
7591,307660.8768469684
15435,86488.26168747991
1556,288215.6245922525
10644,230829.15596476404
5333,180094.95533558502
4266,215680.98965789995
7946,238180.8849661128
15594,181773.5426228496
12127,214944.62642929624
7697,432672.3980940515
10020,200594.7224028724
8999,222585.50276716164
15708,165606.72258090728
510,203606.5974700669
7239,131602.14451129115
414,337114.88181616756
9095,163289.6951716512
6136,177413.14041136834
12482,217712.8967610523
1254,149524.57314653785
12989,206626.62075354654
2923,274811.01547387836
13845,131506.39698642853
11169,167996.68535020892
3031,421744.31730422005
12704,306815.0204644144
3430,179307.5000441179
4483,103745.19642925078
1438,160688.99818534937
7790,155796.45351491906
10260,180837.48708280915
8340,186010.1517255801
11099,120833.94212131189
4392,161598.51134744717
1551,196000.6674710918
6566,229411.54002574872
12689,135242.9329596341
16117,178613.3613504272
2800,360558.71851272637
7779,245725.36418434765
4546,159967.88738169565
16734,244189.68578871863
2506,152676.5166359507
12457,173487.17309194693
14626,138497.97805412486
9816,197417.19787941466
5055,140043.17605384826
13894,176735.08000157884
2676,178205.31080018892
13860,179226.76570209555
3029,189707.68864766962
5048,255229.07051195588
12857,147188.76337437454
15813,138887.36700257438
9973,146534.01226103993
6664,299980.21916621
2764,243358.13600177845
10746,132004.7545238572
1068,271726.73456518876
6797,275573.75400636584
384,136055.369548826
16012,83425.26548495775
10891,282169.484084258
1110,116848.5556570508
10284,388059.8492115112
15508,155938.19243849043
6000,68005.96363560585
15275,230338.19894662383
5312,118160.98404570423
391,151125.3312707276
10154,182526.87708995672
7256,204490.79201963023
7947,182835.51618865147
4097,180733.19521446337
1526,315403.75530982495
16261,287200.7047241988
8470,131864.20676177164
3270,201544.0522858907
11212,261107.70305738822
1261,191544.71789682092
13456,129628.9507087632
3862,203689.01413471138
13241,217475.82685806204
8526,227898.52715270588
5013,278685.57196209114
10205,413482.40740957984
1346,236216.00355874296
12977,234149.19221025362
10073,153532.40934279558
9623,220513.9483575438
10590,186446.1742034484
2773,224912.9741761225
4444,278186.6291475383
442,176706.5975478809
8376,239318.725807214
13461,209402.97759905903
13229,157340.48562678427
8718,182754.06247412664
12847,165995.84523078863
12117,211107.384151348
14510,141911.66191382313
9254,288967.9570929159
16290,225740.3555555454
3936,214068.3344713369
12526,175907.42160924454
7302,261246.8333370545
3268,206702.83409630373
13230,256959.36023667196
12695,205641.69567840282
14761,254186.33166360756
15771,242334.6338682837
12598,248252.2246527947
15357,165963.58768703722
9874,112447.48608225025
7582,208616.99696577544
16604,494033.0779501794
2023,148616.8799566071
13932,169860.93613475066
13300,84234.54543012765
14040,193900.38412136456
12612,149124.7807285152
14843,333965.7241901357
5242,156697.57577786618
1343,142713.04964914126
14576,182524.36866198198
6257,124459.18853034977
25,176385.57308997432
11043,221423.81552461628
5047,90347.5277066447
16080,244721.00922387667
2161,228490.6534183228
2444,158019.7216260496
5459,222131.39948063606
9033,143272.5716091618
11539,204610.7687882327
14256,174135.95886836777
9219,262377.4374310441
13840,333828.40455813723
4848,198823.079934437
227,163085.7169816508
6238,188211.2981312652
15530,185404.51010161353
594,148060.89316014308
14505,103394.85563343321
11748,252590.3228890716
13771,151134.21114207144
5778,214603.9522341307
9820,111737.15870274426
14066,204238.3481653058
8498,209734.83867045824
6058,221173.27944477857
13661,199979.89434222964
7992,197731.1099601871
